LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74228,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74227,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524166,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74226,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7227,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74225,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5001,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74224,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74223,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74222,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.7229,671887.8,127.7228,837.5002,23.74221,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.7422,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74219,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74218,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.5,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.6,127.723,671887.8,127.7228,837.5002,23.74217,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902354
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74216,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.8,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.152505,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74215,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7228,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74214,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
202625.6,127.723,671887.7,127.7229,837.5002,23.74213,837.9844,23.49431,0.1525051,0.1524168,-6.902353
