LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
91040.64,3.464236e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,4.127673e-09,0.0,0.0
91040.72,2.121589e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.527895e-10,0.0,0.0
91040.72,9.475771e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.129048e-11,0.0,0.0
91040.71,6.119927e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.291956e-11,0.0,0.0
91040.71,-8.761989e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.044e-10,0.0,0.0
91040.71,-1.005732e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.19834e-11,0.0,0.0
91040.71,-9.463948e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.127639e-10,0.0,0.0
91040.71,9.339107e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.112764e-10,0.0,0.0
91040.71,6.1865e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.371278e-12,0.0,0.0
91040.71,6.026972e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.181199e-11,0.0,0.0
91040.71,-5.797651e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.90796e-11,0.0,0.0
91040.71,-3.552294e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.232595e-12,0.0,0.0
91040.71,-3.487104e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.15492e-11,0.0,0.0
91040.71,3.33247e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.970672e-11,0.0,0.0
91040.71,2.011712e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.396975e-12,0.0,0.0
91040.71,1.978644e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.357575e-11,0.0,0.0
91040.71,-1.8872e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.248618e-11,0.0,0.0
91040.71,-1.135644e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.353131e-12,0.0,0.0
91040.71,-1.117566e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.331591e-11,0.0,0.0
91040.71,1.065296e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.269311e-11,0.0,0.0
91040.71,6.40576e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.632529e-13,0.0,0.0
91043.1,7.209662e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.590386e-09,0.0,0.0
91040.87,-6.791803e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.092503e-09,0.0,0.0
91040.69,-4.677884e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.573746e-10,0.0,0.0
91040.68,-2.227963e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-2.65464e-11,0.0,0.0
91040.69,3.236484e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.856304e-11,0.0,0.0
91040.71,3.37273e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.018643e-11,0.0,0.0
91040.71,1.400559e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.668781e-11,0.0,0.0
91040.71,1.279498e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.524535e-10,0.0,0.0
91040.71,-1.285031e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.531127e-10,0.0,0.0
91040.71,-9.100129e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.08429e-11,0.0,0.0
91040.71,-8.819498e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.050852e-10,0.0,0.0
91040.71,8.517413e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.014858e-10,0.0,0.0
91040.71,5.276781e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.287339e-12,0.0,0.0
91040.71,5.173447e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.164214e-11,0.0,0.0
91040.71,-4.949847e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.897793e-11,0.0,0.0
91040.71,-2.994667e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.568177e-12,0.0,0.0
91040.71,-2.944465e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.50836e-11,0.0,0.0
91040.71,2.809378e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.347403e-11,0.0,0.0
91040.71,1.69141e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.015333e-12,0.0,0.0
91040.71,1.664334e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.983071e-11,0.0,0.0
91040.71,-1.586656e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.890517e-11,0.0,0.0
91040.71,-9.541931e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.136931e-12,0.0,0.0
91040.75,-1.746487e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.080957e-09,0.0,0.0
91040.68,1.670837e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.99082e-09,0.0,0.0
91040.71,8.518804e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.015024e-10,0.0,0.0
91040.71,3.399361e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.050374e-12,0.0,0.0
91040.71,1.924944e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.29359e-11,0.0,0.0
91040.71,-2.994255e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.567685e-11,0.0,0.0
91040.71,-3.737899e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.453745e-12,0.0,0.0
91040.71,-3.506028e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.177469e-11,0.0,0.0
91040.71,3.46633e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.130168e-11,0.0,0.0
91040.71,2.31367e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.756761e-12,0.0,0.0
91040.71,2.252653e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.684059e-11,0.0,0.0
91040.71,-2.167919e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.583098e-11,0.0,0.0
91040.71,-1.330033e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.584748e-12,0.0,0.0
91040.71,-1.305433e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.555437e-11,0.0,0.0
91040.71,1.247714e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.486664e-11,0.0,0.0
91040.71,7.534022e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.976865e-13,0.0,0.0
91041.58,3.627967e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.322759e-09,0.0,0.0
91040.78,-3.440179e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.099008e-09,0.0,0.0
91040.7,-2.106856e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.51034e-10,0.0,0.0
91040.7,-9.409967e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.121207e-11,0.0,0.0
91040.7,-6.077428e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.241318e-11,0.0,0.0
91040.71,8.701142e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.03675e-10,0.0,0.0
91040.71,9.987475e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.190018e-11,0.0,0.0
91040.71,9.398226e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.119808e-10,0.0,0.0
91040.71,-9.274252e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.105037e-10,0.0,0.0
91040.71,-6.143538e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.320088e-12,0.0,0.0
91040.71,-5.985118e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.131329e-11,0.0,0.0
91040.71,5.757389e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.859988e-11,0.0,0.0
91040.71,3.527625e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.203202e-12,0.0,0.0
91040.71,3.462888e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.126067e-11,0.0,0.0
91040.71,-3.309327e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.943098e-11,0.0,0.0
91040.71,-1.997741e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.380329e-12,0.0,0.0
91040.71,-1.964903e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.341202e-11,0.0,0.0
91040.71,1.874094e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.233003e-11,0.0,0.0
91040.71,1.127757e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.343734e-12,0.0,0.0
91040.66,2.064152e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.459458e-09,0.0,0.0
91040.74,-1.974744e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.352928e-09,0.0,0.0
91040.7,-1.006829e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.199647e-10,0.0,0.0
91040.7,-4.017534e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.786933e-12,0.0,0.0
91040.71,-2.274936e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.710609e-11,0.0,0.0
91040.71,3.538762e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.216471e-11,0.0,0.0
91040.71,4.417704e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.263739e-12,0.0,0.0
91040.71,4.143658e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.937211e-11,0.0,0.0
91040.71,-4.096745e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.881313e-11,0.0,0.0
91040.71,-2.734457e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.258134e-12,0.0,0.0
91040.71,-2.662343e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.172208e-11,0.0,0.0
91040.71,2.562199e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.052886e-11,0.0,0.0
91040.71,1.571927e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.872967e-12,0.0,0.0
91040.71,1.542852e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.838324e-11,0.0,0.0
91040.71,-1.474636e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.757044e-11,0.0,0.0
91040.71,-8.90424e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.060949e-12,0.0,0.0
91040.75,-1.6297e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.941805e-09,0.0,0.0
91040.68,1.559116e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.857703e-09,0.0,0.0
91040.71,7.949239e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,9.4716e-11,0.0,0.0
91040.71,3.17151e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.778886e-12,0.0,0.0
91040.71,1.795674e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.139564e-11,0.0,0.0
91040.71,-2.793572e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.328569e-11,0.0,0.0
91040.71,-3.487639e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.155557e-12,0.0,0.0
91040.71,-3.271272e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.897754e-11,0.0,0.0
91040.71,3.234252e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.853645e-11,0.0,0.0
91040.71,2.158784e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.572213e-12,0.0,0.0
91040.71,2.101849e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.504374e-11,0.0,0.0
91040.71,-2.022791e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.410176e-11,0.0,0.0
91040.71,-1.240998e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.478662e-12,0.0,0.0
91040.71,-1.218044e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.451312e-11,0.0,0.0
91040.71,1.164189e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.387144e-11,0.0,0.0
91040.71,7.029682e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.375938e-13,0.0,0.0
91042.39,5.567262e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.63345e-09,0.0,0.0
91040.83,-5.261739e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.269415e-09,0.0,0.0
91040.7,-3.423982e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.079709e-10,0.0,0.0
91040.69,-1.579579e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.882084e-11,0.0,0.0
91040.7,-1.050203e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.251328e-10,0.0,0.0
91040.7,1.47567e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.758275e-10,0.0,0.0
91040.71,1.658689e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.976345e-11,0.0,0.0
91040.71,-6.6424e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.914488e-13,0.0,0.0
91043.19,7.49887e-06,240083.4,0.0,839.271,21.26943,839.3483,21.29235,8.93498e-09,0.0,0.0
91040.92,-6.956741e-06,240083.4,0.0,839.271,21.26943,839.3483,21.29235,-8.289027e-09,0.0,0.0
91040.69,-6.003191e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.152863e-10,0.0,0.0
91040.67,-4.820905e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-5.744158e-11,0.0,0.0
91040.69,4.407265e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,5.251301e-11,0.0,0.0
91040.71,4.791019e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.708549e-11,0.0,0.0
91040.71,1.98438e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.364409e-11,0.0,0.0
91040.71,-1.761089e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.098356e-12,0.0,0.0
91040.71,9.136354e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.088606e-11,0.0,0.0
91040.71,-1.934756e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.305282e-11,0.0,0.0
91040.71,-9.598065e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.143619e-12,0.0,0.0
91040.75,-1.755403e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.09158e-09,0.0,0.0
91040.68,1.6811e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.003048e-09,0.0,0.0
91040.71,8.574387e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.021647e-10,0.0,0.0
91040.71,3.258776e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.882865e-12,0.0,0.0
91040.71,1.776778e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.117049e-11,0.0,0.0
91040.71,-2.87234e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.422423e-11,0.0,0.0
91040.71,-3.664289e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.366038e-12,0.0,0.0
91040.71,-3.431806e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.089031e-11,0.0,0.0
91040.71,3.398105e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.048877e-11,0.0,0.0
91040.71,2.273398e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.708777e-12,0.0,0.0
91040.71,2.212711e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.636468e-11,0.0,0.0
91040.71,-2.13024e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.538202e-11,0.0,0.0
91040.71,-1.307552e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.557961e-12,0.0,0.0
91040.71,-1.283254e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.529011e-11,0.0,0.0
91040.71,1.226639e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.461553e-11,0.0,0.0
91040.71,7.407639e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.826278e-13,0.0,0.0
91042.48,5.866604e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.990118e-09,0.0,0.0
91040.83,-5.544653e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.606511e-09,0.0,0.0
91040.69,-3.608084e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.299069e-10,0.0,0.0
91040.69,-1.664509e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.983279e-11,0.0,0.0
91040.7,-1.106669e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.318608e-10,0.0,0.0
91040.7,1.555013e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.852814e-10,0.0,0.0
91040.71,1.747873e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.082608e-11,0.0,0.0
91040.71,-6.999582e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.340073e-13,0.0,0.0
91043.32,7.902149e-06,240083.4,0.0,839.271,21.26943,839.3483,21.29235,9.415491e-09,0.0,0.0
91040.94,-7.330853e-06,240083.4,0.0,839.271,21.26943,839.3483,21.29235,-8.734786e-09,0.0,0.0
91040.69,-6.326146e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.537668e-10,0.0,0.0
91040.67,-5.080419e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-6.053371e-11,0.0,0.0
91040.68,4.64438e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,5.533826e-11,0.0,0.0
91040.7,5.0488e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.015696e-11,0.0,0.0
91040.71,2.091151e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.491627e-11,0.0,0.0
91040.71,-1.855841e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.211254e-12,0.0,0.0
91040.71,9.627904e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.147175e-11,0.0,0.0
91040.71,-2.038853e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.429314e-11,0.0,0.0
91040.71,-1.011448e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.20515e-12,0.0,0.0
91040.75,-1.84985e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.204115e-09,0.0,0.0
91040.68,1.77155e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.110819e-09,0.0,0.0
91040.71,9.03572e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.076615e-10,0.0,0.0
91040.71,3.434109e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.091776e-12,0.0,0.0
91040.71,1.872374e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.230953e-11,0.0,0.0
91040.71,-3.026881e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.60656e-11,0.0,0.0
91040.71,-3.861441e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.600946e-12,0.0,0.0
91040.71,-3.616449e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.309036e-11,0.0,0.0
91040.71,3.580935e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.26672e-11,0.0,0.0
91040.71,2.395715e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.854519e-12,0.0,0.0
91040.71,2.331763e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.778319e-11,0.0,0.0
91040.71,-2.244854e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.674766e-11,0.0,0.0
91040.71,-1.377903e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.641785e-12,0.0,0.0
91040.71,-1.352298e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.611277e-11,0.0,0.0
91040.71,1.292637e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.54019e-11,0.0,0.0
91040.71,7.806196e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,9.301162e-13,0.0,0.0
91040.67,1.428729e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.702345e-09,0.0,0.0
91040.73,-1.366849e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.628615e-09,0.0,0.0
91040.71,-6.968956e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.303583e-11,0.0,0.0
91040.7,-2.78039e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.312863e-12,0.0,0.0
91040.71,-1.574219e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.875698e-11,0.0,0.0
91040.71,2.449061e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.918081e-11,0.0,0.0
91040.71,3.057541e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.643091e-12,0.0,0.0
91040.71,2.867856e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.41708e-11,0.0,0.0
91040.71,-2.835402e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.378411e-11,0.0,0.0
91040.71,-1.892562e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.255006e-12,0.0,0.0
91040.71,-1.842648e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.195534e-11,0.0,0.0
91040.71,1.773339e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.112952e-11,0.0,0.0
91040.71,1.087958e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.296313e-12,0.0,0.0
91040.66,1.990938e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.372223e-09,0.0,0.0
91040.74,-1.904729e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.269504e-09,0.0,0.0
91040.7,-9.711575e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.157144e-10,0.0,0.0
91040.7,-3.872782e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.614459e-12,0.0,0.0
91040.71,-2.191928e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.611704e-11,0.0,0.0
91040.71,3.411336e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.064642e-11,0.0,0.0
91040.71,4.259723e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.075504e-12,0.0,0.0
91040.71,3.995393e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.760552e-11,0.0,0.0
91040.71,-3.950248e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.706761e-11,0.0,0.0
91040.71,-2.636752e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.141717e-12,0.0,0.0
91040.71,-2.567202e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.058848e-11,0.0,0.0
91040.71,2.470651e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.943805e-11,0.0,0.0
91040.71,1.515771e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.806057e-12,0.0,0.0
91040.71,1.487733e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.77265e-11,0.0,0.0
91040.71,-1.421956e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.694276e-11,0.0,0.0
91040.71,-8.58616e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.02305e-12,0.0,0.0
91040.75,-1.571484e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.872439e-09,0.0,0.0
91040.68,1.503421e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.791341e-09,0.0,0.0
91040.71,7.665274e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,9.133252e-11,0.0,0.0
91040.71,3.058216e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.643896e-12,0.0,0.0
91040.71,1.731528e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.063134e-11,0.0,0.0
91040.71,-2.693779e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.209665e-11,0.0,0.0
91040.71,-3.363052e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.007111e-12,0.0,0.0
91040.71,-3.154415e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.758518e-11,0.0,0.0
91040.71,3.118718e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.715984e-11,0.0,0.0
91040.71,2.081667e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.480328e-12,0.0,0.0
91040.71,2.026766e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.414912e-11,0.0,0.0
91040.71,-1.950532e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.324079e-11,0.0,0.0
91040.71,-1.196667e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.425841e-12,0.0,0.0
91040.71,-1.174533e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.399468e-11,0.0,0.0
91040.71,1.122602e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.337592e-11,0.0,0.0
91040.71,6.778566e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.076731e-13,0.0,0.0
91043.23,7.630008e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,9.091232e-09,0.0,0.0
91040.88,-7.187788e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.564323e-09,0.0,0.0
91040.69,-4.950665e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.898768e-10,0.0,0.0
91040.68,-2.357845e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-2.809397e-11,0.0,0.0
91040.69,3.425253e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,4.081223e-11,0.0,0.0
91040.71,3.569414e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.252993e-11,0.0,0.0
91040.71,1.482224e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.766085e-11,0.0,0.0
91040.71,1.354103e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.613427e-10,0.0,0.0
91040.71,-1.359959e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.620406e-10,0.0,0.0
91040.71,-9.630749e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.147514e-11,0.0,0.0
91040.71,-9.333753e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.112126e-10,0.0,0.0
